sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10319,22.5,-36.0,22.1757,35.9833,20.0837,21.7573,0.9737
10319,27.0,-36.0,22.0183,34.4037,21.1009,22.4771,0.9981
10319,4.5,-36.0,26.9481,44.1558,14.2857,14.6104,0.933
10319,9.0,-36.0,26.1324,42.1603,15.6794,16.0279,0.9242
10319,-13.5,-4.5,14.7696,68.4282,11.5176,5.2846,0.8483
10319,-18.0,-4.5,14.9533,70.8945,10.0134,4.1389,0.8391
10319,-22.5,-4.5,15.1088,71.0627,9.219,4.6095,0.7919
10319,-27.0,-4.5,16.0574,72.1932,8.094,3.6554,0.756
10319,-31.5,-4.5,15.7692,73.4615,7.5641,3.2051,0.7348
10319,-36.0,-4.5,16.1458,74.8698,6.3802,2.6042,0.7521
10319,-4.5,-4.5,14.3722,65.2042,13.6157,6.8079,0.8553
10319,-40.5,-4.5,15.2882,76.1905,5.7644,2.7569,0.7008
10319,-45.0,-4.5,15.9236,76.5605,5.3503,2.1656,0.7185
10319,-9.0,-4.5,14.8368,66.6172,12.7596,5.7864,0.8322
10319,0.0,-4.5,13.6054,63.4354,15.3061,7.6531,0.8427
10319,13.5,-4.5,13.6842,55.7895,21.0526,9.4737,0.8659
10319,18.0,-4.5,13.382,51.3382,23.1144,12.1655,0.8916
10319,22.5,-4.5,12.9032,49.4624,25.8065,11.828,0.9094
10319,27.0,-4.5,13.8728,45.0867,27.1676,13.8728,0.8994
10319,31.5,-4.5,12.0805,40.9396,30.5369,16.443,0.8904
10319,36.0,-4.5,11.6608,38.1625,32.5088,17.6678,0.8108
10319,4.5,-4.5,13.4438,60.5893,17.6796,8.2873,0.8859
10319,40.5,-4.5,11.6883,34.1991,35.0649,19.0476,0.8999
10319,45.0,-4.5,10.5023,32.4201,36.0731,21.0046,0.9149
10319,9.0,-4.5,14.1748,58.2524,18.4466,9.1262,0.8503
10319,-13.5,-40.5,31.5476,48.2143,9.8214,10.4167,0.9118
10319,-18.0,-40.5,32.7731,50.1401,8.9636,8.1232,0.86
10319,-22.5,-40.5,32.4484,52.2124,7.9646,7.3746,0.8295
10319,-4.5,-40.5,29.3375,46.0568,10.7256,13.8801,0.8579
10319,-9.0,-40.5,32.5879,46.6454,10.8626,9.9042,0.9063
10319,0.0,-40.5,29.4118,44.2907,12.4567,13.8408,0.9545
10319,13.5,-40.5,25.6,38.8,16.4,19.2,0.944
10319,18.0,-40.5,25.5708,36.5297,17.3516,20.5479,1.0164
10319,22.5,-40.5,25.0,34.3137,18.1373,22.549,1.0484
10319,4.5,-40.5,30.1818,40.3636,13.8182,15.6364,0.8516
10319,9.0,-40.5,27.2374,40.0778,15.5642,17.1206,0.9518
10319,-13.5,-9.0,16.4653,67.0695,11.0272,5.4381,0.8956
10319,-18.0,-9.0,16.6904,68.4736,9.5578,5.2782,0.8409
10319,-22.5,-9.0,16.7105,69.8684,8.8158,4.6053,0.8358
10319,-27.0,-9.0,16.6895,71.5458,8.2079,3.5568,0.7437
10319,-31.5,-9.0,17.3333,72.2667,7.2,3.2,0.7584
10319,-36.0,-9.0,17.4541,72.9659,6.4304,3.1496,0.7367
10319,-4.5,-9.0,16.3233,62.916,13.9461,6.8146,0.8747
10319,-40.5,-9.0,16.712,75.6793,5.7065,1.9022,0.7392
10319,-45.0,-9.0,17.3793,74.6207,5.2414,2.7586,0.7256
10319,-9.0,-9.0,15.8479,65.4517,12.2029,6.4976,0.7876
10319,0.0,-9.0,15.2632,61.4035,15.0877,8.2456,0.8718
10319,13.5,-9.0,15.262,53.5308,20.2733,10.9339,0.874
10319,18.0,-9.0,13.4804,51.7157,22.0588,12.7451,0.9156
10319,22.5,-9.0,14.2466,47.9452,24.3836,13.4247,0.9479
10319,27.0,-9.0,13.0435,44.4099,27.6398,14.9068,0.9091
10319,31.5,-9.0,12.5448,41.5771,29.7491,16.129,0.898
10319,36.0,-9.0,14.0152,37.1212,30.6818,18.1818,0.9522
10319,4.5,-9.0,14.5383,59.725,16.6994,9.0373,0.8815
10319,40.5,-9.0,12.4481,33.61,34.0249,19.917,0.9509
10319,45.0,-9.0,11.8721,30.5936,36.0731,21.4612,0.9217
10319,9.0,-9.0,15.3398,56.699,18.2524,9.7087,0.9244
10319,-13.5,0.0,12.6302,70.9635,11.3281,5.0781,0.7907
10319,-18.0,0.0,13.8639,72.0154,10.2696,3.8511,0.666
10319,-22.5,0.0,13.6419,73.2034,9.0134,4.1413,0.6882
10319,-27.0,0.0,13.4328,74.5121,8.1515,3.9036,0.7272
10319,-31.5,0.0,13.6253,76.2774,7.6642,2.4331,0.7382
10319,-36.0,0.0,14.4318,76.4773,6.5909,2.5,0.7007
10319,-4.5,0.0,13.3621,66.3793,14.3678,5.8908,0.7229
10319,-40.5,0.0,13.6646,78.3851,5.7143,2.236,0.6579
10319,-45.0,0.0,14.1743,78.6736,4.9415,2.2107,0.66
10319,-9.0,0.0,14.1643,68.1303,12.4646,5.2408,0.6198
10319,0.0,0.0,13.7405,64.1221,15.4198,6.7176,0.829
10319,13.5,0.0,12.4272,56.5049,21.3592,9.7087,0.8338
10319,18.0,0.0,11.087,53.913,23.4783,11.5217,0.8709
10319,22.5,0.0,12.2807,50.1253,26.0652,11.5288,0.8021
10319,27.0,0.0,11.3314,47.0255,28.3286,13.3144,0.8634
10319,31.5,0.0,11.1801,42.236,31.677,14.9068,0.7809
10319,36.0,0.0,11.4983,39.0244,34.1463,15.331,0.8377
10319,4.5,0.0,12.628,62.2867,17.0648,8.0205,0.776
10319,40.5,0.0,11.1111,36.6667,35.5556,16.6667,0.8789
10319,45.0,0.0,11.1111,32.8889,38.2222,17.7778,0.8324
10319,9.0,0.0,12.594,60.1504,18.985,8.2707,0.867
10319,-13.5,13.5,9.9881,74.5541,11.7717,3.6861,0.6388
10319,-18.0,13.5,9.7076,76.4912,10.7602,3.0409,0.6545
10319,-22.5,13.5,10.426,76.9058,9.8655,2.8027,0.6368
10319,-27.0,13.5,10.6312,78.2946,8.7486,2.3256,0.6401
10319,-31.5,13.5,9.772,79.8046,7.8176,2.6059,0.6108
10319,-36.0,13.5,10.3487,80.8774,6.8616,1.9123,0.6185
10319,-4.5,13.5,9.4972,71.2291,14.9441,4.3296,0.7068
10319,-40.5,13.5,9.8234,82.1192,6.2914,1.766,0.6282
10319,-45.0,13.5,9.4907,83.6806,5.4398,1.3889,0.6037
10319,-9.0,13.5,10.1781,72.5191,13.1043,4.1985,0.6821
10319,0.0,13.5,9.3708,69.6118,16.332,4.6854,0.6976
10319,13.5,13.5,9.2727,60.9091,22.9091,6.9091,0.6434
10319,18.0,13.5,9.7416,57.8529,24.4533,7.9523,0.7393
10319,22.5,13.5,9.1954,54.2529,28.046,8.5057,0.7202
10319,27.0,13.5,9.1358,50.3704,29.6296,10.8642,0.7264
10319,31.5,13.5,8.4699,46.9945,33.6066,10.929,0.7451
10319,36.0,13.5,8.2803,42.6752,36.9427,12.1019,0.7279
10319,4.5,13.5,8.75,67.1875,17.8125,6.25,0.6894
10319,40.5,13.5,9.4595,38.5135,38.8514,13.1757,0.7601
10319,45.0,13.5,10.3448,33.7165,41.7625,14.1762,0.677
10319,9.0,13.5,9.5819,63.2404,19.8606,7.3171,0.6895
10319,-13.5,18.0,9.4017,74.7253,12.4542,3.4188,0.6298
10319,-18.0,18.0,9.0596,77.4083,10.7798,2.7523,0.6056
10319,-22.5,18.0,10.2679,77.4554,10.0446,2.2321,0.596
10319,-27.0,18.0,9.3418,79.5117,8.811,2.3355,0.598
10319,-31.5,18.0,9.2511,80.6167,7.7093,2.4229,0.6041
10319,-36.0,18.0,9.0032,82.1008,7.074,1.8221,0.5774
10319,-4.5,18.0,8.8575,72.4005,14.8909,3.8511,0.5975
10319,-40.5,18.0,8.6781,83.1483,6.3572,1.8163,0.5705
10319,-9.0,18.0,8.6691,74.6032,13.431,3.2967,0.6552
10319,0.0,18.0,8.5399,70.1102,16.3912,4.9587,0.6603
10319,13.5,18.0,9.2896,61.3843,22.9508,6.3752,0.6769
10319,18.0,18.0,8.6519,58.1489,25.3521,7.8471,0.6623
10319,22.5,18.0,8.1678,55.1876,28.6976,7.947,0.6506
10319,27.0,18.0,8.6294,50.7614,31.2183,9.3909,0.6722
10319,31.5,18.0,8.2386,47.1591,34.375,10.2273,0.7108
10319,36.0,18.0,9.7859,42.2018,37.3089,10.7034,0.6183
10319,4.5,18.0,8.6233,68.0787,18.1543,5.1437,0.6405
10319,40.5,18.0,8.6643,38.6282,41.1552,11.5523,0.6439
10319,9.0,18.0,9.0909,64.5933,20.4147,5.9011,0.5975
10319,-13.5,22.5,8.4806,76.6784,12.3675,2.4735,0.5688
10319,-18.0,22.5,8.0513,77.8296,10.9685,3.1505,0.5904
10319,-22.5,22.5,8.23,79.3687,10.372,2.0293,0.5563
10319,-27.0,22.5,7.7178,81.4774,8.9305,1.8743,0.5604
10319,-31.5,22.5,7.7487,81.7801,8.1675,2.3037,0.5652
10319,-36.0,22.5,8.0544,83.0544,7.113,1.7782,0.5663
10319,-4.5,22.5,7.6618,72.9194,15.0594,4.3593,0.5585
10319,-40.5,22.5,7.8346,83.8955,5.9848,2.2851,0.4651
10319,-9.0,22.5,7.8608,75.1289,14.3041,2.7062,0.5943
10319,0.0,22.5,7.6379,70.8628,16.6902,4.8091,0.5971
10319,13.5,22.5,7.7739,62.3675,23.3216,6.5371,0.5992
10319,18.0,22.5,7.5665,60.1227,26.1759,6.135,0.5917
10319,22.5,22.5,7.4766,56.0748,29.4393,7.0093,0.6186
10319,27.0,22.5,8.0311,52.3316,32.1244,7.513,0.6698
10319,31.5,22.5,7.6923,48.433,34.7578,9.1168,0.6013
10319,36.0,22.5,8.5627,43.1193,38.2263,10.0917,0.6481
10319,4.5,22.5,7.6052,69.0939,18.7702,4.5307,0.5189
10319,40.5,22.5,8.4746,40.0,40.678,10.8475,0.5642
10319,9.0,22.5,7.225,67.1593,20.3612,5.2545,0.6303
10319,-13.5,27.0,7.5085,77.3606,12.628,2.5028,0.444
10319,-18.0,27.0,7.4527,78.7542,11.2347,2.5584,0.5338
10319,-22.5,27.0,6.9264,80.8442,10.0649,2.1645,0.5516
10319,-27.0,27.0,7.3753,82.1041,9.1106,1.41,0.4606
10319,-31.5,27.0,6.8104,83.5414,7.832,1.8161,0.5155
10319,-36.0,27.0,7.384,83.7553,7.0675,1.7932,0.5314
10319,-4.5,27.0,6.7416,73.6579,15.231,4.3695,0.5459
10319,-9.0,27.0,7.013,76.2338,13.7662,2.987,0.5879
10319,0.0,27.0,7.2702,71.7421,16.7353,4.2524,0.545
10319,13.5,27.0,8.1996,63.2799,23.3512,5.1693,0.6092
10319,18.0,27.0,8.413,60.9943,26.0038,4.5889,0.6099
10319,22.5,27.0,7.1759,57.6389,28.9352,6.25,0.5288
10319,27.0,27.0,7.3791,52.1628,32.8244,7.6336,0.6261
10319,31.5,27.0,7.6705,48.8636,35.2273,8.2386,0.5932
10319,36.0,27.0,7.6433,43.6306,38.8535,9.8726,0.5431
10319,4.5,27.0,6.1782,70.6897,19.1092,4.023,0.5829
10319,9.0,27.0,7.177,66.8262,20.8931,5.1037,0.5745
10319,-13.5,31.5,6.4553,78.7089,12.5708,2.265,0.5125
10319,-18.0,31.5,7.1096,80.0699,11.1888,1.6317,0.5245
10319,-22.5,31.5,6.6886,80.7018,10.1974,2.4123,0.5108
10319,-27.0,31.5,6.3123,82.835,9.3023,1.5504,0.5165
10319,-31.5,31.5,5.9072,84.2827,8.0169,1.7932,0.4838
10319,-4.5,31.5,6.6025,74.8281,15.5433,3.0261,0.5195
10319,-9.0,31.5,6.5139,77.0808,13.6309,2.7744,0.5279
10319,0.0,31.5,5.571,73.8162,17.2702,3.3426,0.5384
10319,13.5,31.5,7.46,64.6536,24.3339,3.5524,0.5377
10319,18.0,31.5,7.4447,60.5634,27.163,4.829,0.5508
10319,22.5,31.5,7.0968,57.4194,29.8925,5.5914,0.5371
10319,27.0,31.5,7.75,52.5,33.0,6.75,0.5762
10319,31.5,31.5,6.7847,49.2625,36.8732,7.0796,0.5302
10319,4.5,31.5,7.7399,69.6594,19.0402,3.5604,0.5329
10319,9.0,31.5,7.2513,66.9477,21.2479,4.5531,0.5024
10319,-13.5,36.0,6.2851,78.9001,12.7946,2.0202,0.5199
10319,-18.0,36.0,6.3927,80.2511,11.1872,2.1689,0.5033
10319,-22.5,36.0,5.6845,82.8306,10.2088,1.2761,0.4867
10319,-27.0,36.0,6.1622,83.7838,8.5405,1.5135,0.4748
10319,-4.5,36.0,7.0013,75.4293,15.4557,2.1136,0.5173
10319,-9.0,36.0,5.6931,77.4752,14.604,2.2277,0.5359
10319,0.0,36.0,6.0,73.4286,17.5714,3.0,0.5221
10319,13.5,36.0,7.1161,64.0449,24.7191,4.1199,0.5424
10319,18.0,36.0,6.0475,61.3391,27.4298,5.1836,0.5193
10319,22.5,36.0,6.713,57.6389,31.0185,4.6296,0.5031
10319,27.0,36.0,7.1611,52.4297,35.2941,5.1151,0.5444
10319,4.5,36.0,5.9271,71.4286,19.6049,3.0395,0.522
10319,9.0,36.0,6.3758,68.1208,21.9799,3.5235,0.535
10319,-13.5,4.5,12.0104,72.0627,11.7493,4.1775,0.7081
10319,-18.0,4.5,12.3472,73.4719,10.5134,3.6675,0.7376
10319,-22.5,4.5,12.4547,74.9698,9.3108,3.2648,0.6772
10319,-27.0,4.5,11.3318,76.986,8.4112,3.271,0.7053
10319,-31.5,4.5,11.991,77.7149,7.4661,2.8281,0.7094
10319,-36.0,4.5,13.1968,77.7019,6.9397,2.1615,0.6661
10319,-4.5,4.5,11.8715,68.1564,14.3855,5.5866,0.7756
10319,-40.5,4.5,12.4396,79.5894,6.0386,1.9324,0.6911
10319,-45.0,4.5,11.6751,81.0914,5.3299,1.9036,0.6616
10319,-9.0,4.5,12.2605,70.7535,12.7714,4.2146,0.7602
10319,0.0,4.5,12.0178,65.5786,15.2819,7.1217,0.7263
10319,13.5,4.5,10.6719,58.3004,21.7391,9.2885,0.7697
10319,18.0,4.5,10.3371,56.1798,23.3708,10.1124,0.8422
10319,22.5,4.5,11.215,51.4019,26.6355,10.7477,0.7806
10319,27.0,4.5,11.0193,48.2094,29.4766,11.2948,0.8301
10319,31.5,4.5,9.697,44.5455,32.4242,13.3333,0.8471
10319,36.0,4.5,10.8553,39.4737,34.8684,14.8026,0.8417
10319,4.5,4.5,11.0927,65.0662,17.5497,6.2914,0.7971
10319,40.5,4.5,11.3208,35.8491,37.3585,15.4717,0.8122
10319,45.0,4.5,9.5238,32.9004,40.6926,16.8831,0.7525
10319,9.0,4.5,11.0714,61.4286,19.2857,8.2143,0.816
10319,-13.5,40.5,5.5138,79.4486,12.782,2.2556,0.5164
10319,-18.0,40.5,6.596,80.3298,11.3074,1.7668,0.5038
10319,-22.5,40.5,5.5687,82.8199,9.9526,1.6588,0.5084
10319,-4.5,40.5,6.0052,76.1097,15.9269,1.9582,0.4826
10319,-9.0,40.5,5.6581,77.4908,14.0221,2.829,0.4901
10319,0.0,40.5,6.5476,73.5119,17.7083,2.2321,0.5055
10319,13.5,40.5,7.1038,63.9344,24.408,4.5537,0.4616
10319,18.0,40.5,6.7227,61.3445,28.3613,3.5714,0.4991
10319,22.5,40.5,6.9378,57.4163,31.3397,4.3062,0.515
10319,4.5,40.5,6.0883,71.0807,19.7869,3.0441,0.5083
10319,9.0,40.5,6.2718,68.8153,22.1254,2.7875,0.5211
10319,-4.5,45.0,5.3352,75.9234,16.0055,2.736,0.4795
10319,-9.0,45.0,4.7106,79.1386,14.2665,1.8843,0.4233
10319,0.0,45.0,5.1395,74.4493,17.9148,2.4963,0.5055
10319,13.5,45.0,5.0201,65.6627,25.502,3.8153,0.517
10319,4.5,45.0,4.6667,72.3333,20.5,2.5,0.5096
10319,9.0,45.0,6.1977,68.8442,22.4456,2.5126,0.5029
10319,-13.5,9.0,10.5131,73.4668,12.015,4.005,0.6966
10319,-18.0,9.0,10.2314,75.2741,10.7186,3.7759,0.7134
10319,-22.5,9.0,10.4116,76.8765,10.0484,2.6634,0.6212
10319,-27.0,9.0,10.9557,77.3893,8.5082,3.1469,0.6531
10319,-31.5,9.0,11.0218,78.9897,7.6923,2.2962,0.6366
10319,-36.0,9.0,10.9524,80.7143,6.7857,1.5476,0.6323
10319,-4.5,9.0,10.757,70.3851,14.4754,4.3825,0.7166
10319,-40.5,9.0,10.7062,81.549,5.9226,1.8223,0.6125
10319,-45.0,9.0,10.7411,82.5994,5.8002,0.8593,0.6342
10319,-9.0,9.0,10.8949,71.9844,13.0999,4.0208,0.6862
10319,0.0,9.0,10.4651,68.1686,15.6977,5.6686,0.6918
10319,13.5,9.0,10.7209,59.3346,21.9963,7.9482,0.7761
10319,18.0,9.0,9.6509,56.2628,24.23,9.8563,0.7676
10319,22.5,9.0,10.8173,52.1635,26.9231,10.0962,0.7147
10319,27.0,9.0,10.0529,49.2063,29.8942,10.8466,0.7579
10319,31.5,9.0,9.8551,45.7971,32.4638,11.8841,0.7789
10319,36.0,9.0,10.6452,41.6129,35.4839,12.2581,0.8373
10319,4.5,9.0,9.9533,65.6299,17.8849,6.5319,0.7159
10319,40.5,9.0,11.3208,38.4906,37.7358,12.4528,0.7169
10319,45.0,9.0,9.4017,33.3333,41.0256,16.2393,0.7822
10319,9.0,9.0,9.9485,62.4357,19.7256,7.8902,0.7009
10424,-13.5,-13.5,9.4319,42.8725,4.0729,43.6227,1.0127
10424,-18.0,-13.5,8.8296,46.2012,4.0041,40.9651,0.9611
10424,-27.0,-13.5,10.6502,51.9058,3.6996,33.7444,0.9983
10424,-31.5,-13.5,11.0976,53.9024,3.2927,31.7073,1.0496
10424,-36.0,-13.5,11.3429,57.1056,3.1291,28.4224,0.9425
10424,-4.5,-13.5,8.0271,36.3636,4.352,51.2573,1.1184
10424,-40.5,-13.5,11.6183,59.1978,2.7663,26.4177,1.0337
10424,-45.0,-13.5,12.3696,62.2951,2.6826,22.6528,0.8736
10424,-9.0,-13.5,8.1373,40.0,4.5098,47.3529,1.1191
10424,0.0,-13.5,7.6768,34.3434,4.7475,53.2323,1.0548
10424,13.5,-13.5,6.1053,25.8947,5.6842,62.3158,1.17
10424,18.0,-13.5,5.4162,24.7743,5.6169,64.1926,1.2229
10424,22.5,-13.5,5.4755,21.5178,6.0519,66.9549,1.304
10424,27.0,-13.5,5.3236,19.4154,6.1587,69.1023,1.2634
10424,31.5,-13.5,4.4284,17.1988,6.3852,71.9876,1.2628
10424,36.0,-13.5,4.315,14.8867,6.5804,74.2179,1.2499
10424,4.5,-13.5,7.6621,31.2377,5.1081,55.9921,1.2353
10424,40.5,-13.5,4.2363,12.4861,6.5775,76.7001,1.4269
10424,45.0,-13.5,4.1855,11.991,6.3348,77.4887,1.385
10424,9.0,-13.5,6.1569,28.8977,5.3625,59.5829,1.1378
10424,-13.5,-18.0,9.7872,39.7872,4.0426,46.383,1.0427
10424,-18.0,-18.0,10.2481,42.1791,4.0992,43.4736,1.0262
10424,-22.5,-18.0,10.5028,45.8101,3.352,40.3352,1.1686
10424,-27.0,-18.0,11.098,48.17,3.4238,37.3081,1.0757
10424,-31.5,-18.0,12.4498,51.1379,3.2129,33.1995,1.1735
10424,-36.0,-18.0,12.2283,53.125,2.8533,31.7935,1.052
10424,-4.5,-18.0,7.9836,35.1075,4.1965,52.7124,1.0869
10424,-40.5,-18.0,13.2653,56.9971,2.9155,26.8222,1.0248
10424,-9.0,-18.0,8.7349,36.245,4.1165,50.9036,1.1183
10424,0.0,-18.0,7.8218,31.3861,4.5545,56.2376,1.115
10424,13.5,-18.0,6.6277,23.9766,5.1657,64.23,1.1328
10424,18.0,-18.0,6.0456,22.2002,5.4509,66.3033,1.2251
10424,22.5,-18.0,4.9853,19.3548,5.4741,70.1857,1.2438
10424,27.0,-18.0,5.1923,17.7885,5.6731,71.3462,1.2163
10424,31.5,-18.0,5.0429,15.1288,5.5794,74.2489,1.2482
10424,36.0,-18.0,4.7325,14.0947,5.6584,75.5144,1.2904
10424,4.5,-18.0,7.3632,28.8557,4.7761,59.005,1.2698
10424,40.5,-18.0,4.5082,12.6025,6.0451,76.8443,1.2954
10424,9.0,-18.0,6.9392,26.711,4.6578,61.692,1.0983
10424,-13.5,-22.5,10.5856,36.7117,3.6036,49.0991,0.8585
10424,-18.0,-22.5,10.9091,39.5455,3.6364,45.9091,1.1683
10424,-22.5,-22.5,11.4216,41.9198,3.5237,43.1349,1.2362
10424,-27.0,-22.5,11.6395,45.3066,3.3792,39.6746,1.0472
10424,-31.5,-22.5,12.3179,47.8146,3.4437,36.4238,1.0134
10424,-36.0,-22.5,12.7854,50.8371,3.0441,33.3333,1.0277
10424,-4.5,-22.5,8.5193,31.8458,3.9554,55.6795,1.1209
10424,-40.5,-22.5,14.4695,54.0193,2.8939,28.6174,1.0717
10424,-9.0,-22.5,9.1006,34.9036,3.7473,52.2484,1.1215
10424,0.0,-22.5,8.2896,28.1217,4.1973,59.3914,1.2173
10424,13.5,-22.5,7.0009,22.4219,4.9196,65.6575,1.2537
10424,18.0,-22.5,6.1896,19.2456,4.7389,69.8259,1.226
10424,22.5,-22.5,5.5072,17.1981,5.1208,72.1739,1.1938
10424,27.0,-22.5,4.817,15.7996,5.395,73.9884,1.1658
10424,31.5,-22.5,4.9545,14.0546,5.2578,75.7331,1.2505
10424,36.0,-22.5,4.8205,12.5128,5.3333,77.3333,1.3135
10424,4.5,-22.5,7.9918,27.0492,4.5082,60.4508,1.1094
10424,40.5,-22.5,3.9828,11.733,5.3821,78.902,1.3339
10424,9.0,-22.5,7.6923,23.5897,4.5128,64.2051,1.1621
10424,-13.5,-27.0,10.2564,33.9161,3.9627,51.8648,0.806
10424,-18.0,-27.0,11.071,35.9807,3.4898,49.4585,1.1303
10424,-22.5,-27.0,12.0558,39.0863,3.2995,45.5584,1.0172
10424,-27.0,-27.0,13.4641,40.915,3.0065,42.6144,1.0172
10424,-31.5,-27.0,13.4529,45.441,2.8401,38.2661,1.0501
10424,-36.0,-27.0,14.0097,47.182,2.8986,35.9098,1.0348
10424,-4.5,-27.0,8.4324,29.1892,4.0,58.3784,0.7205
10424,-9.0,-27.0,9.3202,31.5789,3.9474,55.1535,1.1128
10424,0.0,-27.0,8.2715,26.299,4.0297,61.3998,1.166
10424,13.5,-27.0,6.3158,20.4211,4.6316,68.6316,1.0542
10424,18.0,-27.0,6.1765,18.0392,4.5098,71.2745,1.25
10424,22.5,-27.0,6.0327,16.0532,4.7035,73.2106,1.2534
10424,27.0,-27.0,5.3664,14.1383,5.0568,75.4386,1.2612
10424,31.5,-27.0,4.7714,13.6183,4.9702,76.6402,1.2664
10424,36.0,-27.0,4.2239,11.6156,5.0686,79.0919,1.3887
10424,4.5,-27.0,8.325,23.9719,4.2126,63.4905,1.1804
10424,9.0,-27.0,6.97,22.8461,4.1626,66.0213,1.1789
10424,-13.5,-31.5,10.3943,31.7802,3.4648,54.3608,1.029
10424,-18.0,-31.5,11.5482,33.1218,3.1726,52.1574,1.091
10424,-22.5,-31.5,11.911,36.2565,3.1414,48.6911,1.1139
10424,-27.0,-31.5,13.314,39.6527,2.8944,44.1389,1.1895
10424,-31.5,-31.5,13.1455,42.097,2.9734,41.784,0.6678
10424,-4.5,-31.5,9.7534,25.3363,3.6996,61.2108,0.9346
10424,-9.0,-31.5,9.5905,28.7716,3.7716,57.8664,1.1428
10424,0.0,-31.5,8.984,24.0642,3.6364,63.3155,1.2097
10424,13.5,-31.5,7.21,17.4504,4.3887,70.9509,1.2472
10424,18.0,-31.5,6.3253,15.7631,4.3173,73.5944,1.2046
10424,22.5,-31.5,5.6204,14.6341,4.2418,75.5037,1.2377
10424,27.0,-31.5,4.7179,13.2308,4.1026,77.9487,1.1393
10424,31.5,-31.5,4.7071,11.4017,4.2887,79.6025,1.4166
10424,4.5,-31.5,8.4016,22.0287,3.6885,65.8811,1.2045
10424,9.0,-31.5,7.6605,20.0828,3.9337,68.323,1.2638
10424,-13.5,-36.0,11.772,28.6245,3.3457,56.2577,1.2186
10424,-18.0,-36.0,11.9565,30.2989,2.9891,54.7554,1.126
10424,-22.5,-36.0,12.426,33.1361,2.9586,51.4793,1.15
10424,-27.0,-36.0,13.0709,35.748,2.9921,48.189,1.1095
10424,-4.5,-36.0,9.6413,23.8789,3.4753,63.0045,1.2661
10424,-9.0,-36.0,10.1887,25.1572,3.2704,61.3836,1.1648
10424,0.0,-36.0,8.5963,22.4157,3.0468,65.9412,1.0804
10424,13.5,-36.0,6.7227,16.0714,3.8866,73.3193,1.4149
10424,18.0,-36.0,6.3441,14.7312,3.9785,74.9462,1.3222
10424,22.5,-36.0,6.1368,13.4809,3.8229,76.5594,1.3764
10424,27.0,-36.0,5.3213,11.9478,4.0161,78.7149,1.442
10424,4.5,-36.0,8.5417,20.3125,3.3333,67.8125,0.855
10424,9.0,-36.0,7.6017,17.666,3.7473,70.985,1.472
10424,-13.5,-4.5,8.0612,47.2449,4.898,39.7959,1.0423
10424,-18.0,-4.5,8.5128,51.1795,4.3077,36.0,1.0866
10424,-22.5,-4.5,8.8204,53.6663,4.1445,33.3688,0.9363
10424,-27.0,-4.5,9.2945,56.439,4.0314,30.2352,1.0515
10424,-31.5,-4.5,9.7006,59.521,3.4731,27.3054,0.9724
10424,-36.0,-4.5,9.7006,62.2754,3.3533,24.6707,0.9382
10424,-4.5,-4.5,6.8493,42.5636,5.2838,45.3033,1.0606
10424,-40.5,-4.5,9.6899,65.2455,3.4884,21.5762,0.9121
10424,-45.0,-4.5,10.5335,66.4843,2.736,20.2462,0.9277
10424,-9.0,-4.5,7.3096,45.2792,5.0761,42.335,1.0153
10424,0.0,-4.5,6.6271,39.367,5.4402,48.5658,1.0537
10424,13.5,-4.5,5.9979,31.0238,6.1013,56.8769,0.9457
10424,18.0,-4.5,5.1392,27.5161,6.7452,60.5996,1.1156
10424,22.5,-4.5,5.136,25.3776,6.6465,62.8399,1.2198
10424,27.0,-4.5,5.0686,22.3865,7.2862,65.2587,1.1601
10424,31.5,-4.5,4.8352,20.1099,7.8022,67.2527,1.2707
10424,36.0,-4.5,3.5088,17.1053,7.7851,71.6009,1.151
10424,4.5,-4.5,6.5089,36.9822,5.7199,50.789,1.1252
10424,40.5,-4.5,4.1568,15.3207,8.1948,72.3278,1.2589
10424,45.0,-4.5,4.0049,13.3495,7.6456,75.0,1.2536
10424,9.0,-4.5,6.3539,33.1378,6.0606,54.4477,1.1531
10424,-13.5,-40.5,11.6779,25.906,2.953,59.4631,1.1895
10424,-18.0,-40.5,12.2563,28.1337,3.2033,56.4067,1.2609
10424,-22.5,-40.5,13.3909,30.8855,2.8078,52.9158,1.1769
10424,-4.5,-40.5,10.5528,20.4774,3.1407,65.8291,1.3202
10424,-9.0,-40.5,10.7011,23.7392,3.075,62.4846,1.2468
10424,0.0,-40.5,9.633,19.6101,3.211,67.5459,1.2552
10424,13.5,-40.5,7.135,14.8189,3.6224,74.4237,1.2813
10424,18.0,-40.5,6.1587,13.9875,3.3403,76.5136,1.5987
10424,22.5,-40.5,5.7318,12.1801,3.48,78.608,1.6613
10424,4.5,-40.5,9.0608,17.6796,3.2044,70.0552,1.4418
10424,9.0,-40.5,8.022,16.1538,3.5165,72.3077,1.3543
10424,-13.5,-9.0,8.6458,45.4167,4.5833,41.3542,1.0208
10424,-18.0,-9.0,9.285,48.5592,4.1622,37.9936,0.9786
10424,-22.5,-9.0,9.2715,51.2141,3.8631,35.6512,1.1384
10424,-27.0,-9.0,9.1224,54.388,3.8106,32.679,0.9706
10424,-31.5,-9.0,10.388,57.1965,3.3792,29.0363,0.9743
10424,-36.0,-9.0,10.8959,59.201,3.5109,26.3923,0.9963
